x,y,type
0.488281,0.167969,sobol
0.988281,0.667969,sobol
0.738281,0.417969,sobol
0.238281,0.917969,sobol
0.175781,0.105469,sobol
0.675781,0.605469,sobol
0.925781,0.355469,sobol
0.425781,0.855469,sobol
0.300781,0.480469,sobol
0.800781,0.980469,sobol
0.550781,0.230469,sobol
0.0507813,0.730469,sobol
0.0351563,0.464844,sobol
0.535156,0.964844,sobol
0.785156,0.214844,sobol
0.285156,0.714844,sobol
0.410156,0.0898438,sobol
0.910156,0.589844,sobol
0.660156,0.339844,sobol
0.160156,0.839844,sobol
0.222656,0.152344,sobol
0.722656,0.652344,sobol
0.972656,0.402344,sobol
0.472656,0.902344,sobol
0.347656,0.277344,sobol
0.847656,0.777344,sobol
0.597656,0.0273438,sobol
0.0976563,0.527344,sobol
0.0664063,0.0585938,sobol
0.566406,0.558594,sobol
0.816406,0.308594,sobol
0.316406,0.808594,sobol
0.441406,0.433594,sobol
0.941406,0.933594,sobol
0.691406,0.183594,sobol
0.191406,0.683594,sobol
0.128906,0.371094,sobol
0.628906,0.871094,sobol
0.878906,0.121094,sobol
0.378906,0.621094,sobol
0.253906,0.246094,sobol
0.753906,0.746094,sobol
0.503906,0.496094,sobol
0.00390625,0.996094,sobol
0.00585938,0.498047,sobol
0.796543,0.183435,mc
0.779691,0.59685,mc
0.445833,0.0999749,mc
0.459249,0.333709,mc
0.142867,0.650888,mc
0.0564116,0.721999,mc
0.938553,0.000778765,mc
0.992212,0.617482,mc
0.611653,0.00706631,mc
0.0230624,0.524775,mc
0.399861,0.0466657,mc
0.973756,0.232771,mc
0.0906064,0.618386,mc
0.382462,0.983231,mc
0.466763,0.85994,mc
0.680308,0.450499,mc
0.013265,0.942202,mc
0.563288,0.385417,mc
0.0159663,0.230894,mc
0.241025,0.683264,mc
0.609997,0.833195,mc
0.173365,0.391061,mc
0.182236,0.755361,mc
0.425156,0.207942,mc
0.5677,0.0313133,mc
0.842285,0.449754,mc
0.39515,0.926659,mc
0.727272,0.326541,mc
0.570444,0.520834,mc
0.961172,0.844534,mc
0.74732,0.539692,mc
0.586751,0.965255,mc
0.607034,0.275999,mc
0.296274,0.165267,mc
0.0156364,0.423401,mc
0.394882,0.293488,mc
0.0140798,0.198842,mc
0.711342,0.790176,mc
0.60596,0.926301,mc
0.651077,0.91496,mc
0.850039,0.449451,mc
0.0954101,0.370818,mc
0.668841,0.665922,mc
0.591298,0.274722,mc
0.561243,0.382927,mc
0.971712,0.848914,mc
0.72173,0.235985,mc
0.256068,0.0404336,mc
0.710663,0.110891,mc
0.439337,0.201719,mc
0.895764,0.47537,mc
0.563276,0.695516,mc
0.139331,0.604417,mc
0.539841,0.203061,mc
0.942854,0.598865,mc
0.694785,0.880468,mc
0.624354,0.295634,mc
0.105494,0.456535,mc
0.21844,0.41651,mc
0.88328,0.324345,mc
0.122088,0.356298,mc
0.906828,0.272132,mc
0.64769,0.000520377,mc
0.352569,0.304781,mc
0.164656,0.534089,mc
0.48483,0.692436,mc
0.269412,0.244126,mc
0.168291,0.218764,mc
0.558102,0.403836,mc
0.0648922,0.253915,mc
0.246876,0.696304,mc
0.712271,0.148087,mc
0.99774,0.266781,mc
0.976615,0.411037,mc
0.0330507,0.345071,mc
0.634351,0.680705,mc
0.530935,0.447783,mc
0.552893,0.592697,mc
0.0808533,0.369654,mc
0.24216,0.80314,mc
0.470301,0.983423,mc
0.398824,0.816432,mc
0.798345,0.150718,mc
0.508199,0.695813,mc
0.858359,0.325959,mc
0.220241,0.71115,mc
0.809501,0.348666,mc
0.0961766,0.940523,mc
0.397572,0.517751,mc
0.83771,0.67569,mc
0.735216,0.209072,mc
0.541448,0.695784,mc
0.22855,0.174955,mc
0.982168,0.516636,mc
0.260829,0.996254,mc
0.965419,0.558293,mc
0.882636,0.188707,mc
0.278871,0.700358,mc
0.846661,0.856324,mc
0.404508,0.88777,mc
0.850928,0.935635,mc
0.785341,0.668988,mc
0.580687,0.372283,mc
0.940133,0.973664,mc
0.283921,0.305364,mc
0.485614,0.448424,mc
0.994457,0.175925,mc
0.0180754,0.493894,mc
0.178823,0.366469,mc
0.744171,0.72094,mc
0.308061,0.54254,mc
0.508814,0.636333,mc
0.250462,0.589871,mc
0.978893,0.486742,mc
0.906099,0.434394,mc
0.350078,0.645103,mc
0.668924,0.864168,mc
0.230185,0.499193,mc
0.572004,0.768554,mc
0.0436038,0.994551,mc
0.469945,0.27956,mc
0.883494,0.747719,mc
0.953072,0.33075,mc
0.552765,0.572292,mc
0.980332,0.0753463,mc
0.305697,0.190911,mc
0.268475,0.48528,mc
0.372687,0.394691,mc
0.844213,0.930017,mc
0.0704161,0.208919,mc
0.671144,0.358647,mc
0.254164,0.295291,mc
0.322551,0.84867,mc
0.136621,0.708911,mc
0.55282,0.29651,mc
0.419781,0.256207,mc
0.611514,0.0815942,mc
0.00518486,0.627894,mc
0.194274,0.0709409,mc
0.396784,0.0507685,mc
0.886617,0.0276168,mc
0.578865,0.438474,mc
0.672026,0.328153,mc
0.155042,0.981841,mc
0.838934,0.860405,mc
0.250251,0.0388347,mc
0.303266,0.537082,mc
0.326651,0.827869,mc
0.271543,0.965252,mc
0.457265,0.842023,mc
0.19438,0.411354,mc
0.699512,0.138353,mc
0.132745,0.969537,mc
0.714595,0.0410675,mc
0.398821,0.433521,mc
0.744043,0.250861,mc
0.184334,0.080873,mc
0.428314,0.6885,mc
0.0581936,0.915214,mc
0.442352,0.239787,mc
0.0938733,0.182866,mc
0.934614,0.638271,mc
0.516696,0.657111,mc
0.435673,0.730039,mc
0.0477161,0.566037,mc
0.158646,0.120165,mc
0.34188,0.0917991,mc
0.094157,0.311413,mc
0.979511,0.17533,mc
0.0171611,0.763364,mc
0.806913,0.346304,mc
0.464674,0.649774,mc
0.0480589,0.949146,mc
0.88668,0.260894,mc
0.0153045,0.933436,mc
0.50104,0.539377,mc
0.683964,0.615851,mc
0.943892,0.944252,mc
0.867199,0.636404,mc
0.800949,0.677168,mc
0.573367,0.1285,mc
0.811204,0.820639,mc
0.62594,0.820427,mc
0.651485,0.206684,mc
0.273961,0.214589,mc
0.377259,0.0389631,mc
0.618254,0.336554,mc
0.655723,0.385397,mc
0.681614,0.340625,mc
0.260695,0.496037,mc
0.69289,0.348337,mc
0.936648,0.0391863,mc
0.417946,0.967581,mc
0.547972,0.423471,mc
0.56852,0.575925,mc
0.731648,0.12769,mc
0.250016,0.580544,mc
0.867117,0.561867,mc
0.238597,0.679845,mc
0.739909,0.238236,mc
0.377729,0.534327,mc
0.496561,0.389618,mc
0.297635,0.0999849,mc
0.0534853,0.958541,mc
0.847143,0.354905,mc
0.956801,0.67677,mc
0.482521,0.493026,mc
0.0832844,0.0917041,mc
0.602441,0.553703,mc
0.212728,0.946195,mc
0.781296,0.113465,mc
0.930929,0.974248,mc
0.995931,0.0558712,mc
0.737036,0.545916,mc
0.705831,0.968652,mc
0.68803,0.836964,mc
0.866869,0.838481,mc
0.426091,0.222576,mc
0.396652,0.891897,mc
0.146605,0.513326,mc
0.233228,0.581305,mc
0.863139,0.88036,mc
0.236685,0.907694,mc
0.591889,0.350218,mc
0.708181,0.481667,mc
0.377988,0.705084,mc
0.248724,0.330253,mc
0.434452,0.253682,mc
0.405202,0.571473,mc
0.740974,0.767195,mc
0.82279,0.744212,mc
0.681039,0.237506,mc
0.400223,0.477715,mc
0.0828913,0.52837,mc
0.436336,0.802109,mc
0.977901,0.556005,mc
0.322686,0.0434008,mc
0.924643,0.919116,mc
0.25299,0.695411,mc
0.0754345,0.166215,mc
0.216809,0.294494,mc
0.995831,0.696925,mc
0.384202,0.737101,mc
0.915254,0.958702,mc
0.0578639,0.394522,mc
0.106756,0.33566,mc
0.16968,0.646848,mc
0.388268,0.229395,mc
0.265938,0.360345,mc
0.25995,0.453241,mc
0.032316,0.279764,mc
0.411207,0.602782,mc
0.270958,0.133185,mc
0.0762004,0.940532,mc
0.416639,0.581163,mc
0.919177,0.0827484,mc
