dimension,dt,N,method,scramble,bridge,price,error,sampling_error,discretization_bias,std_err,elapsed_ms,include_in_plot,plot_label,slope,error_kind,effective_dim_50,effective_dim_90,effective_dim_99
8,0.125,512,QMC,none,1,6.04281,0.0948398,0.0948398,0.590833,nan,1.2076,1,QMC,-1.34367,absolute_bias,1,5,8
8,0.125,1024,QMC,none,1,6.09558,0.0420741,0.0420741,0.590833,nan,3.2498,1,QMC,-1.34367,absolute_bias,1,5,8
8,0.125,2048,QMC,none,1,6.12488,0.0127702,0.0127702,0.590833,nan,8.248,1,QMC,-1.34367,absolute_bias,1,5,8
8,0.125,256,RQMC,Digital Shift,1,5.93037,0.264883,0.264883,0.590833,0.247136,5288.73,1,RQMC (Digital Shift),-1.51565,rms_error,1,5,8
8,0.125,512,RQMC,Digital Shift,1,6.01953,0.136045,0.136045,0.590833,0.144149,2225.01,1,RQMC (Digital Shift),-1.51565,rms_error,1,5,8
8,0.125,1024,RQMC,Digital Shift,1,6.02947,0.143508,0.143508,0.590833,0.085129,5516.79,1,RQMC (Digital Shift),-1.51565,rms_error,1,5,8
8,0.125,2048,RQMC,Digital Shift,1,6.13009,0.00784282,0.00784282,0.590833,0.046921,2334.87,1,RQMC (Digital Shift),-1.51565,rms_error,1,5,8
8,0.125,256,RQMC,Owen Scramble,1,6.15613,0.13939,0.13939,0.590833,0.178926,5524.95,1,RQMC (Owen Scramble),-1.15915,rms_error,1,5,8
8,0.125,512,RQMC,Owen Scramble,1,6.14423,0.0191175,0.0191175,0.590833,0.065192,2382.03,1,RQMC (Owen Scramble),-1.15915,rms_error,1,5,8
8,0.125,1024,RQMC,Owen Scramble,1,6.12887,0.0212127,0.0212127,0.590833,0.043994,6083.86,1,RQMC (Owen Scramble),-1.15915,rms_error,1,5,8
8,0.125,2048,RQMC,Owen Scramble,1,6.14033,0.0092481,0.0092481,0.590833,0.012954,2677.9,1,RQMC (Owen Scramble),-1.15915,rms_error,1,5,8
32,0.03125,256,MC,none,0,6.21344,0.567551,0.567551,0.147295,0.497179,3.3213,1,MC,-0.650346,rms_error,7,18,26
32,0.03125,512,MC,none,0,5.54742,0.156655,0.156655,0.147295,0.346595,3.94025,1,MC,-0.650346,rms_error,7,18,26
32,0.03125,1024,MC,none,0,5.40405,0.303102,0.303102,0.147295,0.244728,7.98845,1,MC,-0.650346,rms_error,7,18,26
32,0.03125,2048,MC,none,0,5.69305,0.101362,0.101362,0.147295,0.176001,16.553,1,MC,-0.650346,rms_error,7,18,26
32,0.03125,256,QMC,none,0,4.82022,0.873889,0.873889,0.147295,nan,1.1355,1,QMC,-0.634279,absolute_bias,7,18,26
32,0.03125,512,QMC,none,0,5.08818,0.605934,0.605934,0.147295,nan,3.7295,1,QMC,-0.634279,absolute_bias,7,18,26
32,0.03125,1024,QMC,none,0,5.31328,0.380829,0.380829,0.147295,nan,6.1972,1,QMC,-0.634279,absolute_bias,7,18,26
32,0.03125,2048,QMC,none,0,5.45848,0.23563,0.23563,0.147295,nan,10.5785,1,QMC,-0.634279,absolute_bias,7,18,26
32,0.03125,256,RQMC,Digital Shift,0,5.65073,0.187814,0.187814,0.147295,0.390676,5729.97,1,RQMC (Digital Shift),-0.630577,rms_error,7,18,26
32,0.03125,512,RQMC,Digital Shift,0,5.56952,0.183474,0.183474,0.147295,0.201069,2463.97,1,RQMC (Digital Shift),-0.630577,rms_error,7,18,26
32,0.03125,1024,RQMC,Digital Shift,0,5.63668,0.124924,0.124924,0.147295,0.121673,7957.49,1,RQMC (Digital Shift),-0.630577,rms_error,7,18,26
32,0.03125,2048,RQMC,Digital Shift,0,5.73555,0.0497312,0.0497312,0.147295,0.075328,2424.27,1,RQMC (Digital Shift),-0.630577,rms_error,7,18,26
32,0.03125,256,RQMC,Owen Scramble,0,5.37397,0.340722,0.340722,0.147295,0.256442,6090.21,1,RQMC (Owen Scramble),-0.750524,rms_error,7,18,26
32,0.03125,512,RQMC,Owen Scramble,0,5.66914,0.0273186,0.0273186,0.147295,0.199598,2783.98,1,RQMC (Owen Scramble),-0.750524,rms_error,7,18,26
32,0.03125,1024,RQMC,Owen Scramble,0,5.69228,0.0564631,0.0564631,0.147295,0.093016,7760.09,1,RQMC (Owen Scramble),-0.750524,rms_error,7,18,26
32,0.03125,2048,RQMC,Owen Scramble,0,5.64787,0.0472278,0.0472278,0.147295,0.038055,2409.88,1,RQMC (Owen Scramble),-0.750524,rms_error,7,18,26
32,0.03125,256,MC,none,1,6.21344,0.567551,0.567551,0.147295,0.497179,1.3789,1,MC,-0.650346,rms_error,1,21,31
32,0.03125,512,MC,none,1,5.54742,0.156655,0.156655,0.147295,0.346595,2.9571,1,MC,-0.650346,rms_error,1,21,31
32,0.03125,1024,MC,none,1,5.40405,0.303102,0.303102,0.147295,0.244728,7.1809,1,MC,-0.650346,rms_error,1,21,31
32,0.03125,2048,MC,none,1,5.69305,0.101362,0.101362,0.147295,0.176001,13.7486,1,MC,-0.650346,rms_error,1,21,31
32,0.03125,256,QMC,none,1,5.43836,0.255756,0.255756,0.147295,nan,2.4693,1,QMC,-1.22226,absolute_bias,1,21,31
32,0.03125,512,QMC,none,1,5.56977,0.124348,0.124348,0.147295,nan,3.0506,1,QMC,-1.22226,absolute_bias,1,21,31
32,0.03125,1024,QMC,none,1,5.64048,0.0536298,0.0536298,0.147295,nan,8.9393,1,QMC,-1.22226,absolute_bias,1,21,31
32,0.03125,2048,QMC,none,1,5.67402,0.020096,0.020096,0.147295,nan,17.9335,1,QMC,-1.22226,absolute_bias,1,21,31
32,0.03125,256,RQMC,Digital Shift,1,5.52903,0.279125,0.279125,0.147295,0.276378,6653.4,1,RQMC (Digital Shift),-0.803055,rms_error,1,21,31
32,0.03125,512,RQMC,Digital Shift,1,5.7266,0.167055,0.167055,0.147295,0.137212,2874.1,1,RQMC (Digital Shift),-0.803055,rms_error,1,21,31
32,0.03125,1024,RQMC,Digital Shift,1,5.70747,0.0750481,0.0750481,0.147295,0.070280,8439.61,1,RQMC (Digital Shift),-0.803055,rms_error,1,21,31
32,0.03125,2048,RQMC,Digital Shift,1,5.70901,0.0569937,0.0569937,0.147295,0.037469,2363.11,1,RQMC (Digital Shift),-0.803055,rms_error,1,21,31
32,0.03125,256,RQMC,Owen Scramble,1,5.69585,0.0653798,0.0653798,0.147295,0.143352,6622.43,1,RQMC (Owen Scramble),-0.651436,rms_error,1,21,31
32,0.03125,512,RQMC,Owen Scramble,1,5.66186,0.0402226,0.0402226,0.147295,0.083441,3131.82,1,RQMC (Owen Scramble),-0.651436,rms_error,1,21,31
32,0.03125,1024,RQMC,Owen Scramble,1,5.70735,0.0196832,0.0196832,0.147295,0.040174,7224.12,1,RQMC (Owen Scramble),-0.651436,rms_error,1,21,31
32,0.03125,2048,RQMC,Owen Scramble,1,5.68237,0.0184175,0.0184175,0.147295,0.016585,2347.73,1,RQMC (Owen Scramble),-0.651436,rms_error,1,21,31
128,0.0078125,256,MC,none,0,5.78,0.274622,0.274622,0.0368001,0.479059,7.3173,1,MC,0.0676808,rms_error,27,69,101
128,0.0078125,512,MC,none,0,5.75836,0.193126,0.193126,0.0368001,0.354165,13.373,1,MC,0.0676808,rms_error,27,69,101
128,0.0078125,1024,MC,none,0,5.80865,0.246215,0.246215,0.0368001,0.242321,25.917,1,MC,0.0676808,rms_error,27,69,101
128,0.0078125,2048,MC,none,0,5.76338,0.296136,0.296136,0.0368001,0.173038,53.6771,1,MC,0.0676808,rms_error,27,69,101
128,0.0078125,256,QMC,none,0,3.64484,1.93878,1.93878,0.0368001,nan,5.8296,1,QMC,-0.664754,absolute_bias,27,69,101
128,0.0078125,512,QMC,none,0,4.39461,1.189,1.189,0.0368001,nan,8.647,1,QMC,-0.664754,absolute_bias,27,69,101
128,0.0078125,1024,QMC,none,0,4.80813,0.775488,0.775488,0.0368001,nan,18.1186,1,QMC,-0.664754,absolute_bias,27,69,101
128,0.0078125,2048,QMC,none,0,5.10238,0.48124,0.48124,0.0368001,nan,41.4877,1,QMC,-0.664754,absolute_bias,27,69,101
128,0.0078125,256,RQMC,Digital Shift,0,5.69987,0.417157,0.417157,0.0368001,0.366258,5123.72,1,RQMC (Digital Shift),-1.19853,rms_error,27,69,101
128,0.0078125,512,RQMC,Digital Shift,0,5.68546,0.238546,0.238546,0.0368001,0.179646,2220.8,1,RQMC (Digital Shift),-1.19853,rms_error,27,69,101
128,0.0078125,1024,RQMC,Digital Shift,0,5.45299,0.259882,0.259882,0.0368001,0.145370,7303.46,1,RQMC (Digital Shift),-1.19853,rms_error,27,69,101
128,0.0078125,2048,RQMC,Digital Shift,0,5.56892,0.0254246,0.0254246,0.0368001,0.103209,2290.63,1,RQMC (Digital Shift),-1.19853,rms_error,27,69,101
128,0.0078125,256,RQMC,Owen Scramble,0,5.91113,0.328014,0.328014,0.0368001,0.361745,5141.06,1,RQMC (Owen Scramble),-0.646409,rms_error,27,69,101
128,0.0078125,512,RQMC,Owen Scramble,0,5.48384,0.113324,0.113324,0.0368001,0.234194,2254.4,1,RQMC (Owen Scramble),-0.646409,rms_error,27,69,101
128,0.0078125,1024,RQMC,Owen Scramble,0,5.43481,0.156098,0.156098,0.0368001,0.148993,7613.81,1,RQMC (Owen Scramble),-0.646409,rms_error,27,69,101
128,0.0078125,2048,RQMC,Owen Scramble,0,5.55833,0.0662072,0.0662072,0.0368001,0.072429,2505.06,1,RQMC (Owen Scramble),-0.646409,rms_error,27,69,101
128,0.0078125,256,MC,none,1,5.78,0.274622,0.274622,0.0368001,0.479059,6.43605,1,MC,0.0676808,rms_error,1,85,124
128,0.0078125,512,MC,none,1,5.75836,0.193126,0.193126,0.0368001,0.354165,14.9711,1,MC,0.0676808,rms_error,1,85,124
128,0.0078125,1024,MC,none,1,5.80865,0.246215,0.246215,0.0368001,0.242321,29.1137,1,MC,0.0676808,rms_error,1,85,124
128,0.0078125,2048,MC,none,1,5.76338,0.296136,0.296136,0.0368001,0.173038,56.0701,1,MC,0.0676808,rms_error,1,85,124
128,0.0078125,256,QMC,none,1,5.31928,0.264337,0.264337,0.0368001,nan,5.005,1,QMC,-1.15301,absolute_bias,1,85,124
128,0.0078125,512,QMC,none,1,5.45484,0.128782,0.128782,0.0368001,nan,14.3066,1,QMC,-1.15301,absolute_bias,1,85,124
128,0.0078125,1024,QMC,none,1,5.52591,0.0577083,0.0577083,0.0368001,nan,25.4387,1,QMC,-1.15301,absolute_bias,1,85,124
128,0.0078125,2048,QMC,none,1,5.55955,0.0240656,0.0240656,0.0368001,nan,44.5202,1,QMC,-1.15301,absolute_bias,1,85,124
128,0.0078125,256,RQMC,Digital Shift,1,5.97324,0.48368,0.48368,0.0368001,0.314417,5321.47,1,RQMC (Digital Shift),-1.00513,rms_error,1,85,124
128,0.0078125,512,RQMC,Digital Shift,1,5.71899,0.228909,0.228909,0.0368001,0.135312,2473.13,1,RQMC (Digital Shift),-1.00513,rms_error,1,85,124
128,0.0078125,1024,RQMC,Digital Shift,1,5.63303,0.075582,0.075582,0.0368001,0.090068,7109.32,1,RQMC (Digital Shift),-1.00513,rms_error,1,85,124
128,0.0078125,2048,RQMC,Digital Shift,1,5.56409,0.0686114,0.0686114,0.0368001,0.050023,2335.5,1,RQMC (Digital Shift),-1.00513,rms_error,1,85,124
128,0.0078125,256,RQMC,Owen Scramble,1,5.79372,0.210987,0.210987,0.0368001,0.161312,5537.07,1,RQMC (Owen Scramble),-1.41098,rms_error,1,85,124
128,0.0078125,512,RQMC,Owen Scramble,1,5.51233,0.0712959,0.0712959,0.0368001,0.089353,2649.9,1,RQMC (Owen Scramble),-1.41098,rms_error,1,85,124
128,0.0078125,1024,RQMC,Owen Scramble,1,5.60365,0.0209401,0.0209401,0.0368001,0.028954,9582.81,1,RQMC (Owen Scramble),-1.41098,rms_error,1,85,124
128,0.0078125,2048,RQMC,Owen Scramble,1,5.57557,0.0121841,0.0121841,0.0368001,0.014518,2829.6,1,RQMC (Owen Scramble),-1.41098,rms_error,1,85,124
